titre_categorie,url_categorie,is_page_list
Plat cuisiné végétarien,https://www.jardiland.com/c/plat-cuisine-vegetarien,True
Plat cuisiné à base de viande,https://www.jardiland.com/c/plat-cuisine-a-base-de-viande,True
Plat cuisiné à base de pomme de terre,https://www.jardiland.com/c/plat-cuisine-a-base-de-pomme-de-terre,True
Plat cuisiné à base de poisson,https://www.jardiland.com/c/plat-cuisine-a-base-de-poisson,True
Olive & tartinable,https://www.jardiland.com/c/olive-et-tartinable,True
Chips,https://www.jardiland.com/c/chips,True
"Cacahuète, pistache & mélange de graine pour l'apéritif",https://www.jardiland.com/c/cacahuete-pistache-et-melange-de-graine-pour-l-aperitif,True
Biscuit apéritif,https://www.jardiland.com/c/biscuit-aperitif,True
"Pâté, rillette & foie gras",https://www.jardiland.com/c/pate-rillette-et-foie-gras,False
"Huile, vinaigre & vinaigrette",https://www.jardiland.com/c/huile-vinaigre-et-vinaigrette,False
Pâté & terrine,https://www.jardiland.com/c/pate-et-terrine,True
Vinaigre,https://www.jardiland.com/c/vinaigre,True
Huile,https://www.jardiland.com/c/huile,True
Foie gras,https://www.jardiland.com/c/foie-gras,True
Conserve de poisson,https://www.jardiland.com/c/conserve-de-poisson,False
Conserve de légume,https://www.jardiland.com/c/conserve-de-legume,False
Thon en conserve,https://www.jardiland.com/c/thon-en-conserve,True
Champignon en conserve & déshydraté,https://www.jardiland.com/c/champignon-en-conserve-et-deshydrate,True
Sardine en conserve,https://www.jardiland.com/c/sardine-en-conserve,True
Maquereau en conserve,https://www.jardiland.com/c/maquereau-en-conserve,True
Conservation des aliments,https://www.jardiland.com/c/conservation-des-aliments,False
Coffret cadeau & panier gourmand,https://www.jardiland.com/c/coffret-cadeau-et-panier-gourmand,False
Stérilisateur,https://www.jardiland.com/c/sterilisateur,True
Panier gourmand salé,https://www.jardiland.com/c/panier-gourmand-sale,True
Congélateur & accessoires,https://www.jardiland.com/c/congelateur-et-accessoires,False
Bocal & confiturier,https://www.jardiland.com/c/bocal-et-confiturier,True
Accessoires de congélation,https://www.jardiland.com/c/accessoires-de-congelation,True
Boisson,https://www.jardiland.com/c/boisson,False
"Apéritif, alcool & liqueur",https://www.jardiland.com/c/aperitif-alcool-et-liqueur,False
"Soda, boisson plate et sirop",https://www.jardiland.com/c/soda-boisson-plate-et-sirop,False
Rhum & cachaça,https://www.jardiland.com/c/rhum-et-cachaca,True
Sirop,https://www.jardiland.com/c/sirop,True
Boisson gazeuse,https://www.jardiland.com/c/boisson-gazeuse,True
Liqueur & digestif,https://www.jardiland.com/c/liqueur-et-digestif,True
"Apéritif anisé, amer & à base de fruit",https://www.jardiland.com/c/aperitif-anise-amer-et-a-base-de-fruit,True
Apéritif à base de vin,https://www.jardiland.com/c/aperitif-a-base-de-vin,True
Jus de fruit & légume,https://www.jardiland.com/c/jus-de-fruit-et-legume,False
Champagne & pétillant,https://www.jardiland.com/c/champagne-et-petillant,False
Jus de fruit & smoothie,https://www.jardiland.com/c/jus-de-fruit-et-smoothie,True
Vin pétillant,https://www.jardiland.com/c/vin-petillant,True
Cave à vin,https://www.jardiland.com/c/cave-a-vin,False
Bière & cidre,https://www.jardiland.com/c/biere-et-cidre,False
Vin rouge en bouteille,https://www.jardiland.com/c/vin-rouge-en-bouteille,True
Cidre,https://www.jardiland.com/c/cidre,True
Bière,https://www.jardiland.com/c/biere,True
Vin rosé en bouteille,https://www.jardiland.com/c/vin-rose-en-bouteille,True
Vin blanc en bouteille,https://www.jardiland.com/c/vin-blanc-en-bouteille,True
Vin blanc en bib & cubi,https://www.jardiland.com/c/vin-blanc-en-bib-et-cubi,True
